,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1728,27046,45,6,married,secondary,0,577,yes,no,cellular,13,may,154,2,350,3,failure
1729,27047,58,4,divorced,primary,0,11,no,yes,cellular,10,jul,161,5,-1,0,unknown
1730,27048,43,5,divorced,tertiary,0,3820,no,no,cellular,19,aug,86,5,-1,0,unknown
1731,27049,35,10,single,secondary,0,271,yes,no,unknown,20,may,68,1,-1,0,unknown
1732,27050,31,12,married,secondary,0,0,yes,no,cellular,24,jul,137,1,-1,0,unknown
1733,27051,28,12,married,secondary,0,170,yes,yes,unknown,21,may,492,1,-1,0,unknown
1734,27052,53,6,married,primary,0,273,yes,no,cellular,18,may,248,1,279,2,failure
1735,27053,29,9,single,tertiary,0,19,no,no,cellular,3,dec,274,1,230,1,success
1736,27054,52,12,married,primary,0,6286,no,no,cellular,19,nov,288,1,-1,0,unknown
1737,27055,40,3,single,secondary,0,200,yes,no,unknown,6,may,322,2,-1,0,unknown
1738,27056,40,6,married,primary,0,2133,yes,yes,cellular,6,apr,377,3,325,1,failure
1739,27057,37,2,single,secondary,0,1045,no,no,cellular,17,mar,406,2,41,1,failure
1740,27058,32,10,single,tertiary,0,312,yes,no,cellular,27,may,99,2,-1,0,unknown
1741,27059,30,6,married,secondary,0,-97,yes,yes,cellular,14,may,255,1,356,1,other
1742,27060,41,12,divorced,secondary,0,6046,yes,yes,telephone,15,mar,300,6,182,2,success
1743,27061,56,6,single,primary,0,739,yes,no,unknown,15,may,95,1,-1,0,unknown
1744,27062,59,2,married,primary,0,927,no,no,cellular,7,aug,1934,2,-1,0,unknown
1745,27063,24,3,single,secondary,0,84,yes,no,unknown,27,may,570,1,-1,0,unknown
1746,27064,54,5,married,secondary,0,1394,yes,no,unknown,15,may,438,5,-1,0,unknown
1747,27065,28,12,single,secondary,0,551,no,yes,cellular,8,jul,161,1,-1,0,unknown
1748,27066,49,3,married,secondary,0,313,no,no,cellular,9,jul,115,2,-1,0,unknown
1749,27067,36,3,married,tertiary,0,530,yes,no,cellular,15,may,239,2,-1,0,unknown
1750,27068,35,5,married,secondary,1,-550,no,yes,cellular,23,jul,874,3,-1,0,unknown
1751,27069,41,5,single,tertiary,0,1696,yes,no,unknown,9,may,878,3,-1,0,unknown
1752,27070,35,12,single,secondary,0,663,yes,no,cellular,2,apr,359,3,-1,0,unknown
1753,27071,26,11,single,tertiary,0,39,no,no,cellular,26,may,396,3,-1,0,unknown
1754,27072,53,9,divorced,secondary,0,292,no,no,unknown,12,jun,92,2,-1,0,unknown
1755,27073,42,5,married,tertiary,0,202,no,no,unknown,6,jun,136,1,-1,0,unknown
1756,27074,29,5,married,tertiary,0,451,no,no,cellular,28,jan,451,1,-1,0,unknown
1757,27075,58,10,married,unknown,0,1187,yes,no,cellular,6,may,228,2,-1,0,unknown
1758,27076,32,2,married,secondary,0,414,yes,no,cellular,3,feb,236,2,272,1,failure
1759,27077,34,12,single,secondary,0,713,no,no,cellular,5,feb,124,2,-1,0,unknown
1760,27078,56,6,married,primary,0,0,no,no,unknown,27,jun,291,2,-1,0,unknown
1761,27079,47,5,married,tertiary,0,1425,no,no,cellular,29,jan,113,1,-1,0,unknown
1762,27080,47,5,divorced,secondary,0,3346,yes,yes,unknown,13,may,284,2,-1,0,unknown
1763,27081,49,12,divorced,primary,0,-347,yes,no,unknown,26,may,200,2,-1,0,unknown
1764,27082,59,1,married,primary,0,19102,no,no,cellular,5,feb,462,1,-1,0,unknown
1765,27083,36,6,married,primary,0,1548,yes,yes,cellular,18,may,226,2,-1,0,unknown
1766,27084,46,12,divorced,secondary,0,98,yes,yes,cellular,12,may,91,1,-1,0,unknown
1767,27085,39,9,married,secondary,0,315,yes,no,cellular,31,jul,90,13,-1,0,unknown
1768,27086,40,8,married,tertiary,0,1024,no,no,cellular,19,nov,723,1,-1,0,unknown
1769,27087,80,4,married,primary,0,155,no,no,telephone,4,may,209,1,53,3,success
1770,27088,54,4,married,primary,0,309,no,no,cellular,13,aug,969,2,-1,0,unknown
1771,27089,30,2,single,secondary,0,101,yes,no,cellular,19,nov,85,2,-1,0,unknown
1772,27090,46,5,married,secondary,0,3714,yes,no,unknown,15,may,86,1,-1,0,unknown
1773,27091,29,9,single,secondary,0,718,yes,no,unknown,8,may,91,3,-1,0,unknown
1774,27092,33,6,married,secondary,0,20,yes,yes,cellular,13,may,259,1,370,3,failure
1775,27093,41,8,married,unknown,0,89,yes,no,unknown,6,may,333,2,-1,0,unknown
1776,27094,55,9,married,primary,0,136,yes,no,unknown,19,jun,15,10,-1,0,unknown
1777,27095,40,2,divorced,secondary,0,768,yes,no,cellular,12,may,138,3,-1,0,unknown
1778,27096,59,9,divorced,unknown,0,873,yes,no,unknown,7,may,152,3,-1,0,unknown
1779,27097,37,2,married,secondary,0,1092,no,no,unknown,16,jun,266,1,-1,0,unknown
1780,27098,42,8,married,tertiary,0,34,yes,no,cellular,15,may,272,1,-1,0,unknown
1781,27099,49,3,married,secondary,0,25,yes,yes,cellular,19,aug,51,2,-1,0,unknown
1782,27100,35,8,single,tertiary,0,-15,yes,no,unknown,21,may,554,3,-1,0,unknown
1783,27101,40,3,married,tertiary,0,483,yes,no,unknown,5,may,168,1,-1,0,unknown
1784,27102,44,2,married,secondary,0,-627,yes,no,unknown,26,may,373,2,-1,0,unknown
1785,27103,55,12,married,tertiary,0,46,no,no,cellular,29,aug,59,4,-1,0,unknown
1786,27104,29,12,married,secondary,0,387,yes,yes,unknown,14,may,49,1,-1,0,unknown
1787,27105,45,3,divorced,secondary,0,415,yes,no,cellular,6,feb,74,3,-1,0,unknown
1788,27106,50,3,married,secondary,0,1616,yes,yes,unknown,4,jun,142,11,-1,0,unknown
1789,27107,48,3,married,secondary,0,-205,yes,yes,cellular,9,jul,112,1,-1,0,unknown
1790,27108,33,3,married,secondary,0,4790,yes,no,cellular,20,apr,137,1,272,2,failure
1791,27109,26,12,married,secondary,0,3160,yes,no,unknown,27,may,154,1,-1,0,unknown
1792,27110,44,2,married,secondary,0,0,yes,yes,cellular,11,may,161,1,-1,0,unknown
1793,27111,37,2,married,secondary,0,4954,yes,no,cellular,14,may,290,4,356,3,other
1794,27112,31,11,single,unknown,0,988,no,no,cellular,4,dec,377,5,191,11,other
1795,27113,36,10,single,secondary,0,20451,no,no,cellular,20,nov,69,3,-1,0,unknown
1796,27114,35,5,single,tertiary,0,945,yes,no,cellular,24,jul,188,1,-1,0,unknown
1797,27115,36,2,married,secondary,0,488,yes,no,cellular,6,feb,220,5,-1,0,unknown
1798,27116,55,6,married,secondary,0,5874,no,no,unknown,19,jun,229,1,-1,0,unknown
1799,27117,45,3,married,tertiary,0,-302,no,yes,unknown,1,jul,80,1,-1,0,unknown
1800,27118,35,5,married,tertiary,0,3168,no,no,cellular,22,aug,24,30,-1,0,unknown
1801,27119,30,3,single,secondary,0,163,yes,no,cellular,17,nov,72,3,-1,0,unknown
1802,27120,32,3,married,secondary,0,169,yes,no,cellular,12,may,85,4,350,1,failure
1803,27121,31,2,married,tertiary,0,585,yes,yes,unknown,20,may,272,2,-1,0,unknown
1804,27122,55,9,married,primary,0,16,no,no,unknown,20,jun,64,1,-1,0,unknown
1805,27123,34,9,married,primary,0,0,yes,no,cellular,4,feb,77,1,-1,0,unknown
1806,27124,34,2,married,secondary,0,-508,yes,no,cellular,21,nov,144,6,185,2,failure
1807,27125,51,6,married,primary,0,3942,yes,no,unknown,17,jun,363,3,-1,0,unknown
1808,27126,34,2,married,secondary,0,24,yes,no,unknown,28,may,124,1,-1,0,unknown
1809,27127,37,3,married,secondary,0,5287,yes,yes,cellular,19,nov,599,4,100,2,failure
1810,27128,48,5,married,tertiary,0,1147,no,no,cellular,5,aug,389,1,64,2,success
1811,27129,32,3,single,secondary,0,1279,yes,no,unknown,3,jun,1173,3,-1,0,unknown
1812,27130,31,5,single,tertiary,0,115,no,no,cellular,17,mar,187,1,-1,0,unknown
1813,27131,31,5,single,tertiary,0,319,yes,no,cellular,11,aug,565,2,-1,0,unknown
1814,27132,45,12,married,unknown,0,1783,no,no,unknown,20,jun,11,11,-1,0,unknown
1815,27133,42,1,single,secondary,0,1523,yes,no,cellular,2,feb,736,1,-1,0,unknown
1816,27134,57,2,married,secondary,0,6,no,no,cellular,21,nov,1182,1,-1,0,unknown
1817,27135,58,3,divorced,secondary,0,0,yes,no,unknown,26,may,273,2,-1,0,unknown
1818,27136,42,1,married,secondary,0,8131,yes,no,unknown,30,may,69,1,-1,0,unknown
1819,27137,35,12,single,tertiary,0,994,no,no,cellular,2,feb,75,2,-1,0,unknown
1820,27138,34,3,married,secondary,0,7487,no,no,cellular,7,aug,534,2,-1,0,unknown
1821,27139,40,1,married,secondary,0,3382,yes,no,unknown,14,may,125,1,-1,0,unknown
1822,27140,66,5,single,tertiary,0,6483,no,no,cellular,13,aug,275,1,-1,0,unknown
1823,27141,34,1,single,secondary,0,9895,no,no,cellular,19,nov,356,2,-1,0,unknown
1824,27142,39,5,married,tertiary,0,63,yes,no,cellular,16,apr,479,1,330,1,failure
1825,27143,42,1,single,primary,0,8037,no,no,cellular,5,jun,92,2,-1,0,unknown
1826,27144,25,2,single,secondary,0,281,no,yes,cellular,9,jul,173,1,-1,0,unknown
1827,27145,47,8,married,secondary,0,0,no,no,unknown,19,jun,563,2,-1,0,unknown
1828,27146,37,5,divorced,tertiary,0,132,yes,no,cellular,5,feb,175,5,253,1,other
1829,27147,46,2,married,secondary,0,1757,yes,no,unknown,14,may,380,4,-1,0,unknown
1830,27148,64,9,married,primary,0,768,no,no,cellular,15,jul,250,2,182,1,success
1831,27149,53,2,married,secondary,0,1378,yes,no,cellular,18,jul,91,2,-1,0,unknown
1832,27150,36,3,married,secondary,0,300,no,no,unknown,9,jun,287,1,-1,0,unknown
1833,27151,44,2,married,secondary,0,483,yes,no,telephone,25,jul,87,1,-1,0,unknown
1834,27152,31,6,married,secondary,0,43,yes,no,cellular,12,may,137,1,-1,0,unknown
1835,27153,41,3,single,tertiary,0,1026,no,no,cellular,29,aug,59,6,-1,0,unknown
1836,27154,41,2,married,secondary,0,2399,yes,no,unknown,29,may,607,2,-1,0,unknown
1837,27155,40,3,single,tertiary,0,47,no,no,cellular,20,aug,110,4,-1,0,unknown
1838,27156,43,5,married,tertiary,0,2100,yes,no,cellular,21,nov,105,1,-1,0,unknown
1839,27157,44,12,single,secondary,0,733,yes,no,cellular,4,dec,360,2,105,5,success
1840,27158,26,11,single,secondary,0,715,yes,no,unknown,20,jun,31,10,-1,0,unknown
1841,27159,31,12,married,secondary,0,879,yes,no,cellular,13,may,394,1,-1,0,unknown
1842,27160,44,6,married,secondary,0,1081,yes,no,unknown,20,may,304,2,-1,0,unknown
1843,27161,44,3,married,secondary,0,3790,yes,no,unknown,13,may,342,2,-1,0,unknown
1844,27162,54,9,married,primary,0,194,no,no,cellular,20,aug,127,2,-1,0,unknown
1845,27163,41,12,married,secondary,0,1010,yes,no,cellular,17,apr,47,1,338,1,failure
1846,27164,48,6,married,unknown,0,100,yes,no,unknown,29,may,206,1,-1,0,unknown
1847,27165,35,3,single,secondary,0,317,yes,no,unknown,9,may,292,2,-1,0,unknown
1848,27166,34,3,single,secondary,0,951,yes,no,unknown,21,may,343,1,-1,0,unknown
1849,27167,50,12,married,tertiary,0,6574,no,no,cellular,8,sep,495,1,92,3,success
1850,27168,42,12,married,secondary,0,818,yes,no,unknown,27,may,255,1,-1,0,unknown
1851,27169,60,9,married,unknown,0,5421,no,no,cellular,18,aug,458,4,-1,0,unknown
1852,27170,36,3,married,secondary,0,2473,no,no,cellular,28,aug,965,4,-1,0,unknown
1853,27171,32,9,single,tertiary,0,93,no,no,cellular,23,jul,495,2,-1,0,unknown
1854,27172,52,6,married,secondary,0,-17,yes,no,unknown,8,may,37,3,-1,0,unknown
1855,27173,49,6,married,primary,0,1798,yes,yes,telephone,18,aug,209,2,-1,0,unknown
1856,27174,36,6,married,secondary,0,0,yes,no,cellular,17,apr,87,2,322,4,failure
1857,27175,32,5,married,tertiary,0,663,yes,no,cellular,7,aug,106,4,-1,0,unknown
1858,27176,29,12,married,secondary,0,111,no,yes,cellular,11,jul,114,1,-1,0,unknown
1859,27177,40,6,married,primary,0,418,no,no,cellular,2,feb,84,2,-1,0,unknown
1860,27178,30,6,married,secondary,0,-2,yes,no,unknown,9,may,136,2,-1,0,unknown
1861,27179,34,3,single,secondary,0,1313,no,no,cellular,12,aug,176,1,21,6,failure
1862,27180,40,6,married,primary,0,3693,yes,no,unknown,30,may,57,10,-1,0,unknown
1863,27181,29,3,single,secondary,0,-522,yes,yes,cellular,23,jul,89,6,-1,0,unknown
1864,27182,42,6,single,primary,0,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown
1865,27183,38,12,divorced,secondary,0,-51,no,yes,cellular,30,jan,102,1,-1,0,unknown
1866,27184,30,3,married,tertiary,0,0,no,no,cellular,21,jul,306,1,-1,0,unknown
1867,27185,51,3,married,secondary,0,6840,no,no,telephone,7,jul,257,1,-1,0,unknown
1868,27186,44,5,married,tertiary,1,53,yes,no,cellular,20,nov,233,4,-1,0,unknown
1869,27187,45,6,married,primary,0,0,yes,no,telephone,24,jul,32,1,-1,0,unknown
1870,27188,43,6,married,secondary,0,3311,yes,no,telephone,20,nov,105,2,184,3,other
1871,27189,30,12,married,secondary,0,0,no,no,cellular,15,oct,86,1,140,3,failure
1872,27190,31,8,single,secondary,0,937,yes,no,cellular,9,feb,51,3,-1,0,unknown
1873,27191,39,6,married,secondary,0,1102,yes,no,cellular,15,may,124,1,357,3,failure
1874,27192,35,6,married,secondary,0,156,yes,no,cellular,8,may,302,1,283,3,failure
1875,27193,32,5,single,tertiary,0,752,yes,no,cellular,15,jul,256,5,-1,0,unknown
1876,27194,42,12,married,secondary,0,1455,yes,no,cellular,6,may,364,4,-1,0,unknown
1877,27195,50,2,married,secondary,0,320,no,no,telephone,21,dec,294,3,315,4,success
1878,27196,34,12,married,secondary,0,3185,yes,no,unknown,13,may,520,1,-1,0,unknown
1879,27197,36,12,divorced,secondary,0,454,yes,no,cellular,18,nov,165,1,131,1,failure
1880,27198,39,6,single,secondary,0,653,no,no,unknown,11,jun,54,4,-1,0,unknown
1881,27199,31,12,married,secondary,0,-36,yes,yes,unknown,4,jul,64,1,-1,0,unknown
1882,27200,29,5,single,tertiary,0,2955,no,no,cellular,29,apr,226,2,-1,0,unknown
1883,27201,29,5,married,tertiary,0,137,yes,yes,unknown,15,may,1088,2,-1,0,unknown
1884,27202,30,3,single,secondary,0,8,no,no,cellular,19,aug,28,17,-1,0,unknown
1885,27203,42,12,single,secondary,0,150,no,yes,cellular,29,jul,135,2,-1,0,unknown
1886,27204,46,5,married,tertiary,0,37,yes,no,cellular,30,jul,239,4,-1,0,unknown
1887,27205,34,3,married,tertiary,0,0,no,no,cellular,11,aug,68,4,-1,0,unknown
1888,27206,59,1,single,secondary,0,865,no,no,cellular,4,feb,1086,1,-1,0,unknown
1889,27207,41,5,married,tertiary,0,1559,no,no,cellular,28,aug,74,7,-1,0,unknown
1890,27208,33,2,married,secondary,0,624,yes,no,cellular,15,may,423,1,-1,0,unknown
1891,27209,55,9,divorced,primary,0,0,no,no,unknown,20,jun,398,2,-1,0,unknown
1892,27210,29,6,married,secondary,0,59,yes,yes,cellular,14,may,100,3,356,2,failure
1893,27211,52,6,married,secondary,0,184,yes,no,unknown,3,jul,92,1,-1,0,unknown
1894,27212,37,5,married,tertiary,0,2205,no,no,unknown,21,may,85,4,-1,0,unknown
1895,27213,33,6,married,primary,0,934,yes,no,unknown,4,jun,244,2,-1,0,unknown
1896,27214,31,5,single,tertiary,0,1598,yes,no,cellular,7,jul,36,33,-1,0,unknown
1897,27215,47,3,single,secondary,0,-504,no,yes,cellular,22,jul,108,1,-1,0,unknown
1898,27216,41,10,married,secondary,0,0,no,no,cellular,8,aug,197,2,-1,0,unknown
1899,27217,56,3,single,tertiary,0,-528,no,no,cellular,28,jan,290,2,184,2,failure
1900,27218,41,8,married,primary,0,406,no,no,unknown,6,jun,272,1,-1,0,unknown
1901,27219,47,12,married,secondary,0,1265,yes,yes,cellular,20,apr,250,2,-1,0,unknown
1902,27220,50,12,married,secondary,0,1431,no,no,cellular,20,aug,112,4,-1,0,unknown
1903,27221,39,3,single,tertiary,0,25,yes,no,cellular,28,dec,315,1,210,2,success
1904,27222,45,4,divorced,secondary,0,1735,no,yes,unknown,17,jun,306,1,-1,0,unknown
1905,27223,56,8,married,secondary,0,938,no,yes,unknown,3,jul,202,2,-1,0,unknown
1906,27224,45,5,divorced,tertiary,0,839,yes,no,cellular,11,may,340,1,264,4,failure
1907,27225,70,4,divorced,secondary,0,4572,no,no,cellular,8,jul,173,11,162,5,failure
1908,27226,50,6,divorced,secondary,0,204,yes,yes,unknown,14,may,421,1,-1,0,unknown
1909,27227,35,6,divorced,primary,0,21,yes,no,cellular,4,feb,166,2,-1,0,unknown
1910,27228,60,10,married,tertiary,0,10861,no,no,cellular,10,aug,419,2,-1,0,unknown
1911,27229,51,3,married,secondary,0,143,yes,no,unknown,16,may,627,1,-1,0,unknown
1912,27230,75,4,married,secondary,0,26452,no,no,telephone,15,jul,219,2,-1,0,unknown
1913,27231,43,2,divorced,secondary,0,206,yes,no,unknown,14,may,436,1,-1,0,unknown
1914,27232,31,5,single,tertiary,0,1899,no,no,telephone,22,nov,1914,1,-1,0,unknown
1915,27233,52,8,married,tertiary,0,618,yes,yes,unknown,14,may,166,2,-1,0,unknown
1916,27234,34,2,divorced,secondary,0,991,yes,no,cellular,6,may,89,1,344,1,failure
1917,27235,27,6,single,secondary,0,2,no,no,telephone,13,may,15,7,366,10,other
1918,27236,38,3,single,secondary,0,1788,no,no,cellular,8,aug,391,2,-1,0,unknown
1919,27237,38,2,single,primary,0,-87,yes,no,cellular,13,may,531,1,-1,0,unknown
1920,27238,44,2,single,secondary,0,2886,no,no,unknown,20,jun,31,1,-1,0,unknown
1921,27239,64,4,married,secondary,0,1220,no,no,cellular,5,mar,84,1,88,1,failure
1922,27240,38,5,married,tertiary,0,12877,no,no,unknown,17,jun,118,3,-1,0,unknown
1923,27241,29,6,single,primary,0,343,no,no,cellular,4,jul,39,2,-1,0,unknown
1924,27242,40,6,divorced,secondary,0,-244,yes,no,cellular,12,may,184,3,-1,0,unknown
1925,27243,44,3,single,unknown,0,11115,no,no,cellular,25,oct,189,1,185,4,success
1926,27244,45,3,single,tertiary,0,302,yes,no,unknown,20,jun,36,4,-1,0,unknown
1927,27245,38,6,married,primary,0,3419,yes,no,unknown,20,jun,324,5,-1,0,unknown
1928,27246,33,6,married,primary,0,142,yes,no,cellular,13,may,136,5,-1,0,unknown
1929,27247,58,3,married,secondary,0,4717,yes,no,cellular,19,nov,135,1,-1,0,unknown
1930,27248,35,3,married,secondary,0,569,yes,no,unknown,21,may,487,5,-1,0,unknown
1931,27249,31,2,single,secondary,0,0,yes,no,cellular,17,apr,815,2,-1,0,unknown
1932,27250,57,3,divorced,secondary,0,372,no,no,cellular,14,aug,280,4,-1,0,unknown
1933,27251,55,12,married,unknown,0,2038,no,no,cellular,9,apr,394,1,-1,0,unknown
1934,27252,36,5,married,tertiary,0,521,no,yes,cellular,18,nov,135,2,152,1,other
1935,27253,34,5,single,tertiary,0,436,no,no,cellular,26,aug,312,2,-1,0,unknown
1936,27254,35,12,married,secondary,0,126,yes,no,cellular,8,apr,268,1,-1,0,unknown
1937,27255,60,10,married,primary,0,362,no,yes,cellular,28,jan,326,1,183,6,success
1938,27256,54,10,married,primary,0,0,no,yes,telephone,9,jul,130,2,-1,0,unknown
1939,27257,48,12,married,secondary,0,-509,no,yes,cellular,8,jul,302,3,-1,0,unknown
1940,27258,52,5,married,tertiary,0,0,yes,no,cellular,30,jul,161,6,-1,0,unknown
1941,27259,44,6,married,primary,0,279,yes,no,cellular,17,apr,85,1,339,6,other
1942,27260,28,5,single,tertiary,0,3285,yes,no,unknown,9,may,98,1,-1,0,unknown
1943,27261,36,6,married,primary,0,0,no,no,telephone,9,jul,39,1,-1,0,unknown
1944,27262,25,11,single,tertiary,0,241,no,no,cellular,26,may,351,1,-1,0,unknown
1945,27263,50,5,married,tertiary,0,511,yes,no,cellular,5,aug,36,1,-1,0,unknown
1946,27264,51,3,single,secondary,0,527,yes,no,cellular,30,jan,197,1,2,3,other
1947,27265,24,2,married,secondary,0,183,yes,no,cellular,18,may,453,4,-1,0,unknown
1948,27266,27,3,single,secondary,0,598,yes,no,cellular,18,may,309,2,-1,0,unknown
1949,27267,37,6,married,primary,0,15,yes,yes,cellular,20,apr,136,3,-1,0,unknown
1950,27268,30,11,single,secondary,0,2046,no,no,telephone,21,apr,595,3,254,1,failure
1951,27269,54,6,married,primary,0,126,yes,no,cellular,15,jul,357,4,-1,0,unknown
1952,27270,20,2,single,secondary,0,-103,yes,no,unknown,13,may,180,1,-1,0,unknown
1953,27271,26,5,divorced,tertiary,1,-402,no,yes,unknown,12,may,127,2,-1,0,unknown
1954,27272,38,6,married,secondary,0,776,yes,no,unknown,21,may,135,2,-1,0,unknown
1955,27273,28,3,married,secondary,0,487,yes,no,unknown,13,may,176,4,-1,0,unknown
1956,27274,33,5,married,tertiary,0,1323,no,no,cellular,1,jun,327,1,-1,0,unknown
1957,27275,49,5,single,secondary,0,0,no,no,cellular,29,aug,121,2,-1,0,unknown
1958,27276,42,5,single,tertiary,0,11891,no,no,cellular,6,apr,158,1,-1,0,unknown
1959,27277,38,5,single,tertiary,0,126,yes,no,unknown,30,may,355,2,-1,0,unknown
1960,27278,38,3,single,secondary,0,4366,yes,no,cellular,29,jul,188,2,-1,0,unknown
1961,27279,52,10,married,secondary,0,6353,yes,yes,unknown,19,may,361,2,-1,0,unknown
1962,27280,37,12,single,secondary,0,0,yes,no,unknown,29,may,147,4,-1,0,unknown
1963,27281,32,3,single,secondary,0,6710,no,no,cellular,21,nov,48,1,-1,0,unknown
1964,27282,35,6,divorced,primary,0,0,no,no,unknown,12,jun,200,1,-1,0,unknown
1965,27283,30,5,single,tertiary,0,156,yes,no,unknown,9,jun,174,9,-1,0,unknown
1966,27284,55,3,divorced,secondary,0,217,yes,yes,cellular,26,may,176,1,-1,0,unknown
1967,27285,33,12,married,tertiary,0,88,yes,yes,cellular,18,nov,86,1,-1,0,unknown
1968,27286,49,5,divorced,tertiary,0,169,no,no,cellular,18,jul,141,1,-1,0,unknown
1969,27287,33,3,single,secondary,0,181,yes,no,cellular,13,may,25,7,-1,0,unknown
1970,27288,32,3,divorced,secondary,0,2870,no,no,cellular,18,aug,91,4,-1,0,unknown
1971,27289,51,10,married,tertiary,0,2235,no,no,cellular,21,nov,8,3,-1,0,unknown
1972,27290,55,3,married,secondary,0,0,yes,yes,cellular,27,oct,88,1,-1,0,unknown
1973,27291,30,3,single,secondary,0,309,no,no,cellular,13,aug,99,1,-1,0,unknown
1974,27292,45,5,divorced,tertiary,0,54,no,yes,cellular,21,jul,34,3,-1,0,unknown
1975,27293,36,10,married,primary,0,2022,no,no,unknown,19,jun,71,2,-1,0,unknown
1976,27294,31,6,single,tertiary,0,2197,yes,no,unknown,23,may,146,3,-1,0,unknown
1977,27295,37,3,single,secondary,0,3,yes,no,unknown,29,may,82,1,-1,0,unknown
1978,27296,30,12,single,secondary,0,52,no,yes,cellular,7,jul,422,1,-1,0,unknown
1979,27297,38,5,single,tertiary,0,1027,yes,no,cellular,6,sep,387,2,188,3,success
1980,27298,33,5,married,tertiary,0,0,no,no,cellular,26,aug,126,2,-1,0,unknown
1981,27299,44,6,married,secondary,0,466,yes,yes,cellular,14,may,158,5,350,1,other
1982,27300,68,4,married,secondary,0,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown
1983,27301,32,11,married,tertiary,0,744,yes,no,cellular,14,may,506,2,352,1,other
1984,27302,31,6,married,primary,0,347,no,no,telephone,20,nov,21,1,-1,0,unknown
1985,27303,45,5,single,secondary,0,451,yes,no,cellular,19,aug,142,2,-1,0,unknown
1986,27304,37,5,married,tertiary,0,0,yes,no,cellular,17,apr,236,3,-1,0,unknown
1987,27305,36,5,married,tertiary,0,3794,no,no,cellular,4,aug,230,1,-1,0,unknown
1988,27306,27,3,married,secondary,0,616,yes,no,cellular,5,feb,263,1,-1,0,unknown
1989,27307,26,12,single,secondary,0,766,no,no,cellular,15,oct,457,2,-1,0,unknown
